epoch,dice_loss,acc,iou
10,0.5352143399341537,70.96083984375,0.3394388510455804
20,0.4319087402793348,77.963916015625,0.42966459860180023
30,0.6203838923459188,65.0469482421875,0.2498541828731759
40,0.3832322546658798,78.498291015625,0.49048543651301946
50,0.3581754970996318,79.1356201171875,0.5171677902640166
60,0.4040322404314489,73.83681640625,0.46106002219424536
70,0.34982087090248093,74.4863037109375,0.5257333885914661
80,0.3315728608316153,79.866552734375,0.5538394684174686
90,0.41660204939418916,54.1555908203125,0.4517559717421841
100,0.3383613280803723,77.05556640625,0.5452980952485638
110,0.3482382230394508,77.08310546875,0.5265065573222015
120,0.34814783853656806,78.1735107421875,0.5295822605752274
130,0.3397740736363845,79.1903564453125,0.5437212938682717
140,0.3290390953329972,75.48916015625,0.5514034561904498
150,0.32582616281412335,79.40712890625,0.5602667155051997
160,0.32808035680621217,80.0731689453125,0.5585503072145646
170,0.31326567640418224,79.093896484375,0.575503052977081
180,0.395172698653513,77.459619140625,0.4795784538870441
190,0.35080581022730506,78.068896484375,0.5284403095550235
200,0.3138809390132197,79.3468017578125,0.5749471869553558
210,0.4014769106452887,76.699365234375,0.46452938082613304
220,0.3458961683800394,79.0039794921875,0.5343870880538647
230,0.38621513534370483,76.4412353515625,0.4852454297427494
240,0.33106571955455355,78.1731201171875,0.5509588003359933
250,0.3484145507965256,78.372998046875,0.5323069831306095
260,0.36276425196575107,75.5259033203125,0.5099047582711083
270,0.3393022883076157,77.486767578125,0.5404540878396544
280,0.36715480933781613,76.02919921875,0.5063439040735747
290,0.3131772979393437,79.4730712890625,0.5764677009314463
300,0.3382720411247164,79.0485107421875,0.5440939846956582
