epoch,dice_loss,acc,iou
10,0.4443444136512893,77.62462615966797,0.4130429893749339
20,0.43014378547538695,74.76292610168457,0.43092065006624286
30,0.399574945493598,71.71584129333496,0.4658232439318704
40,0.3385794475626504,79.10981178283691,0.5460393090780521
50,0.3673758111823024,79.22616958618164,0.5126047302108584
60,0.31366147323893995,81.46718978881836,0.5763902057017137
70,0.361164458839763,76.98988914489746,0.5119093686355465
80,0.3032256245539643,80.70831298828125,0.594238499559357
90,0.4048315778363435,72.13247299194336,0.45784266814701874
100,0.314977038643802,79.72081184387207,0.5747359886844509
110,0.3105832025354153,78.44799995422363,0.5803673392216319
120,0.3456257075052138,72.95347213745117,0.5342356696744088
130,0.42846358753505387,78.78435134887695,0.4330423777946528
140,0.32248169405837385,80.29370307922363,0.5678858118272868
150,0.30364813654890077,78.15451622009277,0.5949370741916655
160,0.3209466867107037,76.1213493347168,0.5668745566201326
170,0.34648253262981993,79.91219520568848,0.5413063578353429
180,0.3313562520707743,79.65484619140625,0.559255256138484
190,0.31852182870294965,80.58175086975098,0.577027712054252
200,0.322029509941535,79.41961288452148,0.5686234327159359
210,0.305743589244314,79.49965476989746,0.5901476571415584
220,0.38560577183196915,79.11093711853027,0.48695914261808027
230,0.32470061292927305,79.98782157897949,0.5664218623371836
240,0.30208020805469127,80.09329795837402,0.5959631402129831
250,0.2875580046243092,80.96885681152344,0.6143926890649776
260,0.29113966449640916,79.37503814697266,0.6061329107777007
270,0.307462079066989,80.37591934204102,0.5859093304833202
280,0.31348780876495413,80.34765243530273,0.579993482134263
290,0.2851968869396163,81.09684944152832,0.616458412463157
300,0.2911333262788528,81.54871940612793,0.609356731375826
