epoch,dice_loss,acc,iou
10,0.6221059211447506,71.4430908203125,0.2692999976303758
20,0.6989367663589104,64.4875,0.1929509204152243
30,0.683318989087714,70.4826416015625,0.21088763115286996
40,0.6101341713896133,76.623291015625,0.2823145096911005
50,0.8310554737461047,68.4765869140625,0.10062484913475198
60,0.8517773046961329,67.860595703125,0.09057902303584439
70,0.6293089430673362,72.159326171875,0.2571968132735847
80,0.5828435048968461,76.7453857421875,0.3165982335298391
90,0.71440543709271,70.8541259765625,0.18831446128294355
100,0.6365264162360493,76.31435546875,0.2668211370061524
110,0.6069315122093607,76.976220703125,0.28896919474913074
120,0.5880115390627292,77.1545166015625,0.30901918351416297
130,0.7003310687109752,72.8057373046875,0.2162598545523815
140,0.627922769516967,74.6555419921875,0.2716447651789946
150,0.5530858208533386,76.5732421875,0.34573207865552885
160,0.5291078698231341,74.9916015625,0.3726543116507619
170,0.7044633272358484,74.61669921875,0.21837065896626462
180,0.5877032484386697,73.7244873046875,0.31513331762758334
190,0.5979113319820513,73.5180908203125,0.30467140362115835
200,0.5927284290412687,74.9698486328125,0.3119821701021678
210,0.5937359511075204,71.2193115234375,0.3030581965888256
220,0.6834369836220934,66.98564453125,0.20802865220844308
230,0.5802186327956492,76.902587890625,0.32395618517774943
240,0.6402250531129214,74.2136474609375,0.26959611007944034
250,0.5604797236134352,75.319287109375,0.335864289094706
260,0.5611980970477897,78.2751708984375,0.35427283293301215
270,0.6054574640992864,75.9278076171875,0.2978880702109241
280,0.5702433753051073,75.940771484375,0.3314565705130018
290,0.6314893056640528,75.7392333984375,0.27251411746790943
300,0.5303270980354909,76.237353515625,0.3668500157550397
