epoch,dice_loss,acc,iou
10,0.6221059211447506,71.4430908203125,0.2692999976303758
20,0.6989367663589104,64.4875,0.1929509204152243
30,0.683318989087714,70.4826416015625,0.21088763115286996
40,0.6101341713896133,76.623291015625,0.2823145096911005
50,0.8310554737461047,68.4765869140625,0.10062484913475198
60,0.8517773046961329,67.860595703125,0.09057902303584439
70,0.6293089430673362,72.159326171875,0.2571968132735847
80,0.5828435048968461,76.7453857421875,0.3165982335298391
90,0.71440543709271,70.8541259765625,0.18831446128294355
100,0.6365264162360493,76.31435546875,0.2668211370061524
110,0.6069315122093607,76.976220703125,0.28896919474913074
120,0.5880115390627292,77.1545166015625,0.30901918351416297
130,0.7003310687109752,72.8057373046875,0.2162598545523815
140,0.627922769516967,74.6555419921875,0.2716447651789946
150,0.5530858208533386,76.5732421875,0.34573207865552885
160,0.5291078698231341,74.9916015625,0.3726543116507619
170,0.7044633272358484,74.61669921875,0.21837065896626462
180,0.5877032484386697,73.7244873046875,0.31513331762758334
190,0.5979113319820513,73.5180908203125,0.30467140362115835
200,0.5927284290412687,74.9698486328125,0.3119821701021678
210,0.5937359511075204,71.2193115234375,0.3030581965888256
220,0.6834369836220934,66.98564453125,0.20802865220844308
230,0.5802186327956492,76.902587890625,0.32395618517774943
240,0.6402250531129214,74.2136474609375,0.26959611007944034
250,0.5604797236134352,75.319287109375,0.335864289094706
260,0.5611980970477897,78.2751708984375,0.35427283293301215
270,0.6054574640992864,75.9278076171875,0.2978880702109241
280,0.5702433753051073,75.940771484375,0.3314565705130018
290,0.6314893056640528,75.7392333984375,0.27251411746790943
300,0.5303270980354909,76.237353515625,0.3668500157550397
310,0.5828360821963339,71.3600830078125,0.31215111865614964
320,0.5491367690162565,75.9630615234375,0.3446546144333138
330,0.6129100100031372,75.146533203125,0.28502558271324796
340,0.5853124519656145,76.619482421875,0.3152145964334754
350,0.5994562479614804,77.093896484375,0.30278738946579253
360,0.5673143224937087,76.891552734375,0.33402711179506117
370,0.6023374102235948,77.4982177734375,0.30410814627127813
380,0.5534864042821696,78.8633544921875,0.34596899675727993
390,0.5396390018154726,78.371337890625,0.3605557499002805
400,0.5665577347357131,78.012890625,0.33936248988616413
410,0.5601740723926338,77.99453125,0.3419318256303671
420,0.5567719835125241,77.298779296875,0.3467008012311203
430,0.609379139032735,76.1021240234375,0.2945976917899136
440,0.6062687727911444,74.447998046875,0.29475795901985374
450,0.7285636058912912,74.1319580078125,0.19342656467298563
460,0.539344402298813,72.2130859375,0.3613106110007342
470,0.5862202954420657,74.5974365234375,0.3208703007264982
480,0.6212320273239431,75.1885498046875,0.2800140878717383
490,0.5827288046926651,76.496728515625,0.3232766753226361
500,0.5975249526305131,76.3357666015625,0.30560574903106247
510,0.5846360928668087,77.759423828125,0.31943849020773485
520,0.6235812087668937,75.328173828125,0.2804848558609474
530,0.572149345902081,75.9685302734375,0.32825941023714156
540,0.6156821803115415,76.111767578125,0.29269309334502425
550,0.5860686177804237,76.4255126953125,0.31484282128423363
560,0.5624308228583831,76.5740966796875,0.34247335274957014
570,0.6233571759506003,76.121728515625,0.2877291008083421
580,0.5712971530592615,76.819140625,0.3331769961078105
590,0.560430918095439,76.0751220703125,0.33665185089638333
600,0.5451192120191244,76.3718994140625,0.3547958282798228
610,0.5664566617094153,74.37158203125,0.33335913417551793
620,0.618461222310404,72.77646484375,0.28529403089956124
630,0.5657541940672597,74.0146240234375,0.3330133251627634
640,0.5481049458143028,73.8361572265625,0.3491007588924182
650,0.5607388942395645,73.6985595703125,0.33397822598830507
660,0.5850396828032378,75.9912109375,0.3171310061874986
670,0.5955686008931458,74.3607666015625,0.30505289920593204
680,0.6402240802528367,64.4727294921875,0.2511782013816729
690,0.5775479869929172,75.08115234375,0.3244648157665011
700,0.5798358498611101,74.459912109375,0.32875339104896784
710,0.5625273008561094,75.285693359375,0.33740082556401785
720,0.5204345509714243,75.081884765625,0.3806658319388022
730,0.5533822917803763,74.95341796875,0.34837171913363363
740,0.5861426715874768,75.491455078125,0.31457796210987
750,0.8165255384855303,58.3314208984375,0.12278421082437449
760,0.6083122547107338,74.8707763671875,0.28932476347810043
770,0.5962602308162539,75.6184814453125,0.3080196392929131
780,0.574343430872261,76.0313720703125,0.32370122251594496
790,0.5933556419698233,75.460205078125,0.3048291161755388
800,0.5863083466949639,76.1220458984375,0.31001917122008754
810,0.4967201481935467,74.0527099609375,0.40300554731964217
820,0.5335658221092894,77.4544677734375,0.36635214157338447
830,0.5524408352903722,75.8099609375,0.3468821921043397
840,0.5929815315886846,76.12509765625,0.3008937678010805
850,0.6389933752808025,74.639892578125,0.272692266278795
860,0.5351436707148638,74.9864013671875,0.365500715047416
870,0.5340068327367868,75.99208984375,0.36731818188970405
880,0.5470015974843537,76.66982421875,0.3536020438691646
890,0.5818814270624193,75.9908935546875,0.32209624701315753
900,0.557851227450532,76.7748291015625,0.3472678041822527
